,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
0,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.09786205014137372,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.2358553504178424,3,BPT-100,147.8121565245092,16.10508234272129,0.8895664375295382,0.0969239672481308,147.8121565245092,16.10508234272129,0.8895664375295382,0.0969239672481308,147.8121565245092,0.8895664375295382,16.10508234272129,0.0969239672481308,0.06947492262081145,0.0784912109375,0.6813583815028902,0.19540294088363616,2.08247971534729,0.24497175216674805,0.23636579513549805,0.06251120567321777,3.075714588165283
1,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.17889438817898431,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.19784578560653338,4,BPT-500,150.87656505662017,14.566876624478027,0.908008751151101,0.08766670320683545,150.87656505662017,14.566876624478027,0.908008751151101,0.08766670320683545,150.87656505662017,0.908008751151101,14.566876624478027,0.08766670320683545,0.04682714859629991,0.06866455078125,0.7797863599013969,0.1943047166471814,9.265343189239502,0.46601033210754395,0.6156206130981445,0.08435964584350586,10.880719900131226
2,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.22191542247458107,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.19784578560653338,4,BPT-1000,151.47287416178733,14.324132612993708,0.9115974676824408,0.0862058176527114,151.47287416178733,14.324132612993708,0.9115974676824408,0.0862058176527114,151.47287416178733,0.9115974676824408,14.324132612993708,0.0862058176527114,0.030307504053776257,0.0765380859375,0.7114093959731543,0.1922118989872077,14.514922618865967,0.4351515769958496,0.529822587966919,0.057492971420288086,15.986775875091553
3,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.09311408404028043,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.539492554962635,4,AA-100,142.1269886493683,24.20085796713829,0.8553518559783697,0.14564614837581757,142.1269886493683,24.20085796713829,0.8553518559783697,0.14564614837581757,142.1269886493683,0.8553518559783697,24.20085796713829,0.14564614837581757,0.020863810484559733,0.06256103515625,0.6514788169464428,0.17588934629675682,1.50655198097229,0.23996424674987793,0.2758345603942871,0.07651925086975098,2.5482561588287354
4,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.12109042698284611,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.06298316549509764,4,AA-500,147.71916988492012,19.159721985459328,0.8890068263281137,0.11530747175856959,147.71916988492012,19.159721985459328,0.8890068263281137,0.11530747175856959,147.71916988492012,0.8890068263281137,19.159721985459328,0.11530747175856959,0.02616651264438086,0.06280517578125,0.6520351157222666,0.18079755532379393,6.8535377979278564,0.47763919830322266,0.525139331817627,0.08486413955688477,8.39056658744812
5,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,0.17394808429526165,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,0.06298316549509764,4,AA-1000,149.13003274798393,18.408440932631493,0.8974977161269635,0.11078609577089082,149.13003274798393,18.408440932631493,0.8974977161269635,0.11078609577089082,149.13003274798393,0.8974977161269635,18.408440932631493,0.11078609577089082,0.05539122301788608,0.05523681640625,0.6632478632478632,0.18515183004018454,12.927640676498413,0.42786407470703125,0.43846964836120605,0.05918407440185547,14.302544593811035
6,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,33.69137954711914,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,209.285888671875,8,LIME-100,145.4970099288039,21.24873419557116,0.8756333772598737,0.12787961263528302,145.4970099288039,21.24873419557116,0.8756333772598737,0.12787961263528302,145.4970099288039,0.8756333772598737,21.24873419557116,0.12787961263528302,6.277332780631496,0.10467529296875,0.5413870246085011,0.18011778694521866,4.433842658996582,0.6055686473846436,0.6406223773956299,0.04487037658691406,6.174290180206299
7,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,19.335424423217773,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,38.48603439331055,8,LIME-500,151.72614413371775,18.101656455895863,0.9131216946361747,0.10893979516933472,150.31820287986193,18.10187040604069,0.9046483954834912,0.10894108276953718,151.02217365114484,0.9088850489015385,18.101305368210888,0.10893768224587665,4.374970910519257,0.05645751953125,0.6181069958847737,0.17408667642428952,7.179941177368164,0.8119430541992188,0.8418827056884766,0.06560277938842773,9.348755836486816
8,0,crack,0,blend_2,100,500,0.55211693,173.42245,0.9493505629172637,0,19.44291877746582,173.42245,7.260434,55.52306365966797,7.283827781677246,166.16202,24.535371780395508,10,LIME-1000,152.75066826166585,16.78517517502769,0.919287518991041,0.10101691971733828,151.9317795545794,16.78517517502769,0.914359257043543,0.10101691971733828,152.34122390812263,0.9168233834934654,16.78517517502769,0.10101691971733828,2.752718445802779,0.05120849609375,0.6376306620209059,0.17908252096216,12.883771181106567,0.9443612098693848,0.9921948909759521,0.04815363883972168,15.317867040634155
9,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.15881644489564306,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.07216525156128008,2,BPT-100,114.8289073734777,13.607575597437972,0.8908772651993786,0.10557167033100257,114.8289073734777,13.607575904294208,0.8908772651993786,0.10557167272831691,114.8289073734777,0.8908772651993786,13.60757575086609,0.10557167152965974,0.026627278577844336,0.04925537109375,0.7403210576015109,0.19361983077865885,1.5359890460968018,0.20835304260253906,0.27364134788513184,0.07217550277709961,2.836853265762329
10,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.2704159100613897,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.0662230659033361,3,BPT-500,115.84270480135456,12.987205509110936,0.8987426021049032,0.10075865577712761,115.84270480135456,12.987205579163856,0.8987426021049032,0.10075865632441605,115.84270480135456,0.8987426021049032,12.987205544137396,0.10075865605077183,0.025939222817428984,0.06170654296875,0.8642987249544627,0.19613552898161263,5.374589681625366,0.33106517791748047,0.33607029914855957,0.05079197883605957,6.839211463928223
11,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.3379119985187666,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.0662230659033361,3,BPT-1000,116.26691660145298,12.611631132567709,0.9020337600195489,0.09784483225266172,116.26691660145298,12.611631517858768,0.9020337600195489,0.09784483526274812,116.26691660145298,0.9020337600195489,12.611631325213239,0.09784483375770492,0.028594125149469032,0.0621337890625,0.598443579766537,0.1807784922627911,10.039422035217285,0.3774452209472656,0.37812280654907227,0.04732251167297363,11.589006900787354
12,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.039685919851763174,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.13440838642418385,2,AA-100,105.33860790729523,23.31679894030094,0.8172486592084169,0.1808987517724745,105.33860790729523,23.316799268126488,0.8172486592084169,0.18089875433361158,105.33860790729523,0.8172486592084169,23.316799104213715,0.18089875305304304,0.027910173954242338,0.08087158203125,0.3655292076344708,0.15890340751851448,1.3120827674865723,0.22245311737060547,0.1971144676208496,0.05387520790100098,2.532219886779785
13,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.07642399551696144,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.13440838642418385,4,AA-500,110.19426903128624,19.666148595511913,0.854920347337611,0.15257590691180667,110.19426903128624,19.666148625314236,0.854920347337611,0.1525759071446373,110.19426903128624,0.854920347337611,19.666148610413074,0.152575907028222,0.022700914280932148,0.0655517578125,0.5234657039711191,0.1729104355315238,6.376811981201172,0.45836758613586426,0.5165824890136719,0.07907867431640625,8.177535057067871
14,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,0.1283033591171261,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,0.13440838642418385,4,AA-1000,112.36883056163788,17.25948404148221,0.8717912423890084,0.13390427729609655,112.36883056163788,17.259484071284533,0.8717912423890084,0.1339042775289272,112.36883056163788,0.8717912423890084,17.25948405638337,0.13390427741251187,0.02325635151434587,0.09368896484375,0.5195035460992907,0.17249409364204296,13.169752836227417,0.5246479511260986,0.5536274909973145,0.07767605781555176,15.072398662567139
15,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,26.980167388916016,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,17.2984561920166,10,LIME-100,111.25744708930142,16.79497095055558,0.8631687980760034,0.13030044376061944,111.25744708930142,16.79497095055558,0.8631687980760034,0.13030044376061944,111.25744708930142,0.8631687980760034,16.79497095055558,0.13030044376061944,10.489250185030661,0.05841064453125,0.6282679738562091,0.18602346772888162,4.804539442062378,0.6478753089904785,0.7427823543548584,0.04571700096130371,6.987608432769775
16,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,13.925065994262695,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,13.434194564819336,10,LIME-500,114.39751506806351,14.463445428445993,0.8875303787554003,0.11221176726303472,114.39560294919647,14.46344546830369,0.8875155436962814,0.11221176757221141,114.39655900862999,0.8875229612331168,14.463445448374841,0.11221176741762307,2.84348582979241,0.09088134765625,0.41140301844605925,0.15461106913695005,6.787847280502319,0.8610076904296875,0.9061346054077148,0.0635385513305664,9.365222454071045
17,0,crack,1,blend_2,100,500,0.52249545,132.81117,0.9152695432503877,0,10.215234756469727,132.81117,3.9169793,57.964988708496094,3.9553093910217285,128.8942,3.8376550674438477,11,LIME-1000,113.99368189717643,14.747711438481929,0.8843973288912821,0.11441718743276308,113.99368189717643,14.747711438481929,0.8843973288912821,0.11441718743276308,113.99368189717643,0.8843973288912821,14.747711438481929,0.11441718743276308,2.98950052019158,0.03485107421875,0.2535101404056162,0.13226819071191265,17.260218858718872,1.116124153137207,1.0609345436096191,0.04152107238769531,20.22549295425415
18,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.05796647444367409,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.11105763383656364,2,BPT-100,46.49772666094941,10.748235510545783,0.8051583725950877,0.18611730786028602,46.49772675745771,10.748235510545783,0.8051583741030299,0.18611730786028602,46.49772670920356,0.8051583733490588,10.748235510545783,0.18611730786028602,0.005094094731311096,0.1678466796875,0.05811051693404635,0.026297376183449527,1.7409067153930664,0.24013853073120117,0.22100424766540527,0.0762777328491211,2.936959743499756
19,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.057966504245996475,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.13626543667467916,4,BPT-500,47.549502951820614,9.811550609447295,0.8233710252895889,0.16989759538444105,47.52626896221773,9.81155064018094,0.8229687027176169,0.16989759591623965,47.53788595701917,0.8231698605238762,9.811550624814117,0.16989759565034035,0.0212743633225269,0.01220703125,0.3103448275862069,0.039396779919809985,6.075883150100708,0.43607044219970703,0.40920138359069824,0.0665585994720459,7.646346092224121
20,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.057966504245996475,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.13353149180646878,4,BPT-1000,48.380372868297854,9.106258369778516,0.8377584377008134,0.1576847016647207,48.30421591878985,9.106258369778516,0.8364396820920774,0.1576847016647207,48.34229439354385,0.8370990548505688,9.106258369778516,0.1576847016647207,0.034014674530104164,0.00634765625,0.35294117647058826,0.03797940192255535,12.127473831176758,0.5189976692199707,0.5465104579925537,0.08235454559326172,13.933969020843506
21,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.014578778005670756,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.34571637213230133,4,AA-100,42.85857406258583,13.451872169971466,0.74214250408113,0.23293369519524276,42.85857418179512,13.451872169971466,0.7421425059437752,0.23293369519524276,42.858574122190475,0.7421425050124526,13.451872169971466,0.23293369519524276,0.005637230625606246,0.187255859375,0.039544447959506485,0.02099691997648693,1.45334792137146,0.20830702781677246,0.21045565605163574,0.056520938873291016,2.587264060974121
22,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.021098332887049764,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.04440787062048912,4,AA-500,46.327972777187824,10.370147541165352,0.8022188872564584,0.179570309643168,46.28074327856302,10.370147660374641,0.8014010617043823,0.17957031170953996,46.30435802787542,0.8018099809996784,10.370147600769997,0.17957031067635398,0.001958388039070879,0.4058837890625,0.032781954887218044,0.020316895808717768,5.687192440032959,0.4226717948913574,0.42505645751953125,0.06174159049987793,7.2552947998046875
23,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,0.02519819891313091,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,0.04440787062048912,4,AA-1000,47.09991063922644,9.871863096952438,0.8155858321115375,0.17094197530241217,47.052418403327465,9.871863216161728,0.8147634561173618,0.17094197736878414,47.07616452127695,0.8151746459770948,9.871863156557083,0.17094197633559816,0.012444854522354073,0.07806396484375,0.06548042704626335,0.026153833952257132,11.678243160247803,0.5376455783843994,0.5786774158477783,0.052320241928100586,13.505518913269043
24,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,5.935854911804199,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,50.550453186035156,7,LIME-100,45.527689966605976,11.612309182528406,0.7883611388733698,0.20107967942487548,45.527690005721524,11.612309182528406,0.7883611394845502,0.20107967942487548,45.52768998616375,0.78836113917896,11.612309182528406,0.20107967942487548,2.7794420708399565,0.1248779296875,0.053023255813953486,0.02380250039075126,4.98587965965271,0.7165610790252686,0.8200016021728516,0.06847667694091797,7.24955153465271
25,0,crack,2,blend_2,100,500,0.36134163,67.72345,0.9195738138828009,0,4.515209674835205,67.72345,9.97366,60.70661926269531,10.029913902282715,57.74979,10.617412567138672,8,LIME-500,46.10620885566459,11.22813485225197,0.7983788108954286,0.19442728381379393,46.057772082305746,11.229013318719808,0.7975400751124653,0.19444249540962932,46.08199046898517,0.7979594426165022,11.22172280473751,0.1943162522823254,0.6548051228470856,0.31976318359375,0.037649743297204795,0.02231702068326114,8.569066524505615,1.057199478149414,0.9191198348999023,0.07101273536682129,11.275031089782715
